56403,63968,41109,54651,41991,6511,61212,5527,46884,52278,39209,44751,42222,56167,5619,4766,52875,54300,45118,4637,10490,4144,45232,23788,23522,23318,48722,47439,63814,32404,56197,48175,45996,40267,57608,44482,42155,51724,52691,43564,38709,49469,4968,43044,45044,3314,2095,54122
56786,24426,44831,46566,20893,46004,35305,14456,5375,33328,51264,41556,46107,35258,35243,46022,42941,47109,50392,35442,31828,3705,24864,48449,2823,10936,11934,7233,55420,49334,50868,11477,46703,37230,57164,51608,52464,54902,26381,5196,45656,49519,52693,11516,35729,4022,3430,51262
59282,53457,54613,46816,4098,4664,46173,46531,39504,42351,45419,53616,38370,41402,47653,43735,44983,47525,58854,41187,55195,40762,4886,41741,3269,3490,3167,2351,4853,6095,58314,51636,4686,6061,4649,3914,6458,56834,49911,53000,44411,57271,46852,38350,55136,42513,52471,50611
50377,52352,51442,44717,45821,46289,44627,5296,45320,49779,43678,46972,54013,47446,24262,4991,47905,51393,42082,5232,30941,5639,48757,43357,42784,46948,43214,47160,43691,36287,48393,47824,51252,41396,49791,51726,55787,46247,51210,43848,46106,40334,5604,43045,47949,5433,60631,59520
60470,37173,47777,50676,39720,44340,43087,35074,6195,40241,54252,50301,54423,48173,31510,44079,51550,52013,49024,43678,48011,5556,49599,45717,4656,37036,11123,4152,60672,52336,55654,33493,53129,38291,51404,45767,47615,52252,30821,5304,42226,56306,52383,22064,41508,10755,49254,49120
47636,43976,55800,45206,8403,4459,41427,45080,43062,49469,50470,51054,49267,48227,46249,37155,42642,51330,44585,39069,46051,48763,6289,62661,13479,5771,3469,2364,4662,5919,52096,60500,5487,5378,4313,3761,6037,45384,44637,52106,43118,6231,60395,47488,50219,48328,54873,49768
50324,46566,53485,48275,52413,48304,43216,6173,45555,54754,35931,48546,44912,51883,43922,5529,46419,52423,42847,5821,42171,5872,36269,42927,48004,46350,44887,46050,51377,37934,50373,51455,52501,41002,39943,46206,44611,49026,46440,40185,46455,47361,5954,44775,48998,7069,54149,55227
54483,46873,43008,46305,38245,49737,46371,46113,6662,44584,41810,46218,49717,46196,34917,47866,49787,49627,50486,50037,48983,5610,52008,56310,17317,50172,26383,24646,47683,50897,51196,48025,45986,38709,52341,52239,45195,50135,36088,5036,43366,44568,45103,14090,40866,23413,52467,53489
54533,50032,55282,53701,12104,5368,46208,52915,48710,46604,45076,53447,53900,42461,49565,40443,41077,46594,52236,46615,47924,49028,10510,52424,29876,8599,17353,4670,3802,5110,46595,52532,6062,6200,4903,3979,10690,49062,45213,42009,48290,5962,50399,48800,53848,50610,53478,48250
57467,53721,49391,53043,46601,49571,44100,11636,48794,44129,51740,43112,54586,48444,44201,5722,43551,54342,43954,9589,47885,11492,42686,39786,39870,45099,48054,44860,44526,40159,50628,48934,44281,44385,46701,48839,51090,46277,50553,44495,45609,50798,5594,44513,53079,7201,50447,56634
59102,48617,47051,45716,38052,50829,49952,46129,9440,50544,57601,46405,44383,54514,44433,41646,54036,47331,44823,46331,53046,5886,47492,43992,38813,44558,38486,44407,47781,38242,49511,48194,44950,40044,50621,42901,52784,47384,42636,5367,40898,48172,47137,26349,46783,40194,46559,57062
51800,53564,52692,50791,27872,19823,43186,42872,43209,54776,53144,45440,48840,53882,45921,46094,51684,52346,46183,46136,52956,38980,32839,49633,44821,46291,38124,44630,5507,5396,52886,54070,47689,25114,23308,5800,16724,53645,39774,48961,43803,18322,47991,49029,54984,50250,54940,44017
47994,52129,51470,53963,45590,37383,47828,43248,54301,54097,47144,41709,53203,47338,47511,7153,51898,50659,35287,37981,44368,39838,42195,42468,50109,50426,45801,52757,38904,37558,49621,52224,53776,44326,45205,46731,40914,46733,41837,41725,44249,44459,6137,42711,47201,11499,52061,56712
48637,52323,44977,48449,38646,45557,50662,47966,22661,43045,48268,42937,45840,52008,40614,37330,44140,49111,39245,49329,45469,7481,49684,42275,44141,47687,44109,54832,46419,42058,48866,49439,51094,43876,49557,46776,48507,52875,47785,7982,36923,47128,53342,45676,45609,51159,45639,52646
53529,57582,51102,51069,41641,43102,46373,48892,51548,46409,42450,47881,43096,46398,51197,43374,42759,45063,46874,47668,45638,42903,47643,43108,36743,44101,48480,43148,7302,5946,44296,47499,17396,42467,47435,37507,31941,50855,41253,45584,44694,29457,51805,46520,46668,47094,48054,58770
55598,48329,50240,51695,48231,50853,47854,55336,46912,49837,45769,50267,45365,46550,51067,32303,41163,43770,52082,45976,49682,48296,48243,44358,41132,42525,53680,43186,50788,40194,46652,40755,43681,53080,47682,53834,54575,41704,45849,41465,43524,52222,51014,54141,46565,21855,53741,48903
54343,47025,53982,57079,48092,42269,44233,49780,39774,46800,46011,47132,44629,54153,49162,45940,40178,47743,41013,40474,47377,19096,49172,40962,51972,50515,42460,46730,50056,38201,45029,53088,45765,38720,39886,53037,43445,36740,49594,29042,50423,47039,46323,59909,52340,51177,51060,50057
46992,58482,59548,57330,40381,44966,46667,53733,50051,54724,54232,60559,54123,39216,45063,52082,50512,49777,42464,44026,47917,46725,55548,52527,47195,49104,49514,48460,34638,6812,37301,58146,51183,45525,42057,50333,36793,43335,47049,44390,53053,54110,54397,41535,43785,50465,48644,35887
10007,35338,50765,52045,56640,55316,47169,45865,51234,51986,51068,49869,50213,45489,53974,51353,47582,49162,55793,48030,52257,53974,46385,50109,39595,44862,46103,48355,47061,41319,47676,43862,49931,51534,52269,46390,52486,52581,50194,49814,45997,46134,53015,49409,46564,57235,49010,19784
