54923,49893,38329,38161,32330,44363,39572,37378,6748,45352,43934,41177,55805,47841,39728,49379,51611,46416,51241,56131,50287,5102,43500,47781,18963,47814,22960,20587,44998,49464,45836,49290,45070,36216,49790,47602,44817,52126,31864,5780,46457,48960,43602,14149,51210,19053,37636,49594
51746,48799,49818,49324,9795,5043,51242,49063,42103,51243,49172,52318,46724,55897,45085,41127,42059,59431,53743,46699,50032,40739,11614,51939,29946,11450,15251,3823,5038,4755,44498,54907,5806,8748,4284,3404,8281,38696,50009,53480,40484,5718,46893,44696,40442,43777,43146,52569
52492,51435,49766,48921,47377,43353,51324,11326,40980,49439,44626,40952,53294,47774,41058,5625,48442,45880,44362,10693,44005,12879,37890,43845,46625,37191,37902,42983,49589,34800,44847,43279,47329,48947,39182,39877,43774,47335,50591,42932,34720,50331,5382,48113,47777,6226,42861,52681
47756,49137,43514,43203,43646,47748,47023,38904,8064,51169,42513,42913,50664,42392,44313,43887,54745,47737,47543,43116,40256,5354,39924,46753,38404,48948,27952,52079,41414,42016,41946,63493,53228,43536,43082,50190,48647,32598,42834,5440,49338,44087,32907,25256,38898,37552,40354,53928
53434,49845,43811,40015,26199,17419,43826,45227,46760,54552,50602,46418,41181,38014,49390,49432,43879,41155,49916,48191,45501,42892,27771,50535,40641,47440,45790,46298,5243,5271,38979,40482,49009,20417,23838,4868,13969,42881,45859,41618,43989,21506,48065,46281,50485,43264,46865,45836
52891,49827,49584,50638,45089,39251,45022,28651,42104,49232,46180,44327,46650,44844,45010,6079,35360,50621,40431,40442,40369,40529,47877,47202,42267,41674,40362,49021,44578,32625,52328,44962,40788,49660,40625,44905,48239,50912,42370,41345,50238,43472,5536,44948,45596,7772,47301,50661
54075,49552,52185,45741,40719,44012,47153,29795,15966,47854,49802,41660,50042,45809,44540,40204,42931,47397,48693,36508,44313,7639,44295,47536,44486,42637,42579,51214,46199,45054,45645,44624,45057,35945,48020,42351,44774,39356,41741,7380,46473,45819,39749,51700,41574,44619,45815,48025
43753,49367,50242,44829,40778,37663,43097,40519,41867,44957,45150,42440,41797,43231,42646,52557,44261,41667,51427,48031,44219,43332,43848,47944,41947,39230,48348,45652,7801,6331,44724,43017,15673,36327,45545,40534,32031,45465,43223,44198,41620,40028,42896,39105,46630,40816,46558,43122
57527,57924,51818,50801,52534,44409,47669,39581,45080,45000,52268,45389,46705,45502,48984,34571,47008,42473,50286,47005,38745,45337,46705,51220,48667,40985,42945,46300,47557,39761,43581,45826,39872,46962,50106,46450,43612,44653,46012,43737,49500,46712,51367,42388,47157,16362,56685,50855
49065,48720,48235,53444,40129,39048,47420,39232,40561,43210,43193,46051,43534,42702,40058,43559,41932,38300,43886,44128,45755,22032,45659,41147,44861,50133,43836,42914,39283,45808,40350,43682,41994,43149,51192,43988,41838,43924,41448,34901,56148,44003,48582,56327,47790,49324,51388,52013
43697,56958,51323,43777,48300,39514,40364,46521,43756,54896,52593,39287,43860,48082,46684,54407,48326,58376,47714,51635,43440,51947,40943,52221,39758,47944,46275,45809,38079,8040,52606,42493,42583,42712,47280,42967,34031,51630,45779,44739,44681,51196,44410,45654,51642,48853,56536,47044
4331,38353,44251,50274,46050,43245,46544,46112,48889,51884,43415,49129,46947,44189,50115,48009,50025,47480,40452,38875,39406,51468,43463,46150,49821,47896,49849,48632,45877,50341,56819,51063,44008,47218,50659,53763,49118,54437,58712,48380,43307,52847,48608,42318,50748,53139,40461,32579
