53761,50533,56029,51387,31599,3450,41540,5214,35458,40049,22519,32185,47633,43186,3896,4398,51142,42399,45982,2275,1086,4559,45321,5556,21086,12400,40467,37497,46333,10069,48467,10973,39817,20483,49150,35251,13416,38463,46573,43742,38698,43248,3417,29514,46936,2249,1875,51527
58837,8899,38477,52345,17544,36960,34009,10084,4684,21215,43170,28008,46026,8574,28599,44322,6311,43740,39080,2655,3598,2942,3292,40270,2004,988,7899,10693,45118,33433,50052,6104,45639,30369,52654,52586,40432,39284,24396,4510,46289,44631,38607,11389,4869,1726,2066,53165
62909,57775,52262,42425,3638,3149,48135,40718,43098,40697,4649,31382,4469,9601,42574,41181,44012,43582,45860,34280,51640,47448,3543,6889,1325,1972,3097,2101,3506,4987,52172,40680,4194,3178,3524,3429,4214,54426,45203,40350,47642,4666,17829,44576,47569,30608,2577,47581
51887,50876,50930,51774,41924,7131,41877,4998,51574,45418,39016,49955,51087,35738,4546,4533,46305,47964,44887,3801,8674,4089,42515,19246,24427,20312,45507,41240,42179,19966,42158,43824,49573,34852,43921,38001,41803,44835,42102,40734,39642,38197,3983,38805,44982,2977,1751,42924
62949,33077,45493,49364,28469,41194,37017,15600,6486,31138,50422,35975,45184,24469,29788,47413,43201,50549,49356,28850,27096,3896,29863,45162,2778,16782,12167,7256,39253,40310,44816,11441,42584,37288,41353,51070,48928,46631,29398,4920,46873,51710,45614,15403,32471,4312,3170,46397
56343,59822,48873,42921,4640,4328,42438,47343,42656,41217,44971,51362,37803,44108,45968,41795,44329,54299,44047,39690,49054,39360,4549,33841,2781,3638,3729,2211,3977,5134,46322,55333,4307,4991,3895,3597,5035,43915,53020,45639,51221,50442,41397,46246,45091,41263,56433,51575
59254,45678,56616,48995,41733,40863,47618,5846,47102,39800,44844,40209,46222,46871,28421,5592,51085,44426,44150,5478,33699,4210,46134,39706,40056,43311,48319,42752,50989,35935,46016,47652,46012,38580,46812,46587,48042,53323,48185,43429,49423,43316,5151,39762,57469,5711,45206,51708
62642,40773,49977,49690,31947,49067,40807,36837,5964,34938,44576,43012,44408,35312,34873,49639,53291,38377,48803,53900,51068,5435,53454,39465,4364,36334,16551,4083,48038,50458,46692,27051,41445,32617,50267,49174,48933,52751,24977,4887,52781,42981,45373,15330,53441,10230,51628,57110
49979,52761,50527,44905,5155,4755,47587,44370,50083,41191,55618,56467,43583,49194,51792,33401,49402,39222,48535,44803,52734,41422,6278,44067,17454,4178,3601,2108,4650,5323,49531,50278,4451,5670,3885,3455,5692,49592,47388,53013,43955,5949,53988,49403,46000,45411,46461,55471
53543,46798,46587,47083,43827,48030,47030,6506,44886,55842,49625,44746,45746,51669,37357,5227,46237,42810,37861,5440,38723,5271,43878,39642,44418,48302,45273,44348,44898,36248,48008,45345,48773,40049,41321,45145,42955,50408,42866,49914,50776,46857,5492,43735,52075,6800,54847,56524
51915,50769,50389,54617,33316,51675,39349,41244,7272,37831,57199,45293,48281,49978,44600,48770,43645,42982,49670,50811,53318,5408,48953,47447,12009,49957,20775,24654,44697,52675,37686,42185,50465,39412,40907,43483,52197,47013,37994,5200,41678,43529,45916,13413,47865,21275,47595,44953
55249,55401,50118,45822,13168,4775,43032,50879,46606,51233,48388,51732,45987,41802,50203,38449,46839,38418,45006,50324,51386,48041,11097,39569,24258,9822,19304,4045,4805,5391,50868,47423,5376,7051,3870,3739,10625,46690,47814,41706,47755,5953,56277,49627,43153,45375,44781,54739
55231,47239,55570,53141,49624,44893,46367,13961,43293,53058,46256,42170,41729,48387,46305,6043,46500,51946,48220,9926,50570,14910,47254,35757,41514,43989,40302,42941,43805,36660,45443,52201,49110,41494,48816,43929,44950,52893,40072,47611,47145,46443,6275,50485,52426,7630,50573,52000
49714,50202,46259,42511,42756,45481,51557,40561,8465,42839,48086,52097,41857,43355,45075,49497,55789,41861,50461,43139,40493,5702,47046,44368,42826,48080,30673,39155,39616,42228,43529,45787,46700,33404,43997,44033,46351,50161,38696,5412,41366,51847,41340,26800,50246,37782,48831,47685
59143,46951,41533,45454,25467,24408,38584,49433,40916,47356,50535,50497,47277,50168,46131,49178,40497,45197,41829,42040,49391,44011,33399,39898,40481,40150,43234,42025,4788,5350,44499,46564,45569,22589,22390,5366,15531,47508,44790,53950,51528,18237,43062,40831,43651,48239,46302,51867
52421,43758,55594,45738,43350,47705,40393,24289,49623,47018,48784,49092,49649,42218,46000,6669,48815,42700,41181,38199,46626,42250,53983,43872,43834,44803,42810,44963,44575,33358,46041,46619,42857,54121,42414,47962,47760,46724,47777,46694,52407,41891,5791,40790,38050,9212,51018,50432
54792,46070,48103,53278,42521,53107,47015,41029,18638,37169,48104,45002,47969,48365,44179,42786,47634,46780,40924,53964,51639,7043,45555,40875,38658,42730,36222,45565,49208,53901,46027,46364,47783,40195,53747,49114,45352,45918,39030,7187,46234,42561,51449,46819,42254,42244,54822,53861
46086,48380,49767,38116,33151,44313,53388,53358,47653,47423,48892,43989,41989,44344,44684,42660,47737,40692,44369,50851,42298,41452,35685,44960,43687,49139,48780,42603,7026,6196,49740,46971,17274,42592,42957,33349,29433,44742,46293,43451,46084,37503,39750,46403,49504,42050,44691,47428
59378,46732,44558,50926,49544,46550,48262,45795,45985,47699,47982,47463,57241,46959,43652,32339,46388,47361,47951,42528,45887,42093,41233,45673,46046,47897,50230,48316,47183,38209,46170,52260,51052,38812,53663,48841,42736,43764,45941,44593,41608,49613,43887,53209,50513,18095,45254,40818
56339,52798,42317,51880,45238,51501,46482,52349,34006,49869,44318,51602,47067,46025,42902,45921,48323,46192,44004,42289,46411,24776,41592,46935,48693,48392,42424,51626,45311,46466,41150,49052,45896,43570,47206,54070,51355,50575,47451,30062,43492,48431,44792,47314,47586,49882,44149,55825
50309,47445,53737,47411,54380,40196,49686,50017,45929,48788,44568,53437,51602,50076,54432,50546,49414,45621,51150,54702,39505,48913,50015,48644,50987,45056,37105,51509,41426,7411,43436,48801,44034,45258,53388,53393,37770,45836,53463,43756,49712,49388,42863,56181,55157,52729,55988,44890
26189,54319,51425,57759,53501,52284,54905,45166,47336,47330,45406,51165,53482,51929,55505,53726,50258,56494,44623,49552,45664,46705,43140,51515,45338,53466,47123,51112,41054,54335,49217,49480,50709,44272,49338,55509,51348,46484,47120,47042,49540,54295,54941,40956,60065,51572,44352,31102
