52987,15960,41144,49232,25821,35965,33518,11671,3478,27818,39310,35015,40973,26521,26805,46032,33106,46218,43028,28035,26603,2173,16678,43360,1553,9124,8632,4959,39628,42345,44152,10177,56060,28538,43834,38404,39872,41475,21445,2505,41906,45943,45949,12929,29046,3392,1520,40482
49333,44691,44099,44220,3043,2234,51581,40590,34368,47270,41726,40034,34311,39429,50177,34575,40976,37959,49606,36164,46429,36980,2496,35519,2070,2597,2049,1137,2449,3231,42812,49674,3139,2548,2045,1693,2657,43480,47364,44162,41504,42086,42064,40825,43315,43262,47471,44855
45295,37940,45387,49631,37123,29619,40497,3008,44072,48524,38532,45782,40440,46688,23605,3069,38097,42587,39889,2806,29548,3336,47827,33473,40686,34271,33974,39294,44783,35098,47005,42134,42255,39959,41790,40757,39733,43612,42781,36273,43249,33071,2626,37513,34079,3270,48674,46921
44654,37752,42607,42317,30690,45366,31768,27286,3495,34055,48432,38822,47135,33275,30361,40444,54593,44163,42675,44457,47320,2978,32980,41247,2570,42083,10191,1801,38289,45770,45645,27484,47735,31995,41026,41001,43785,44704,23742,2399,39293,44483,38527,11983,45123,7632,44367,48817
55820,50591,48007,47104,5153,2553,40838,43408,40576,45548,45801,47037,44811,36686,48722,36644,43901,35143,41438,44017,44415,40957,3349,43375,10844,4259,2720,1069,2680,3014,43417,38182,2364,4810,2588,1879,5582,45178,36347,44343,43123,2974,37857,36107,38784,41127,49758,42918
47742,43804,39646,42029,39283,42419,43394,3935,38021,49664,43382,37917,50538,46128,39953,2975,41283,39344,38730,3187,31531,3254,42965,35246,44567,40408,49886,40968,42512,35229,47013,37471,40947,40502,48536,40933,38725,37308,47644,36616,41151,41278,2592,36398,39825,3401,46561,47848
53181,46126,36848,39200,34650,41020,45398,37234,3881,42896,40357,43768,48733,38400,42091,48586,49003,36300,39471,48362,40424,3072,41066,42098,9493,37775,21959,21959,37872,43883,43473,45405,42468,34260,42077,44563,43137,48540,29100,2664,41224,45362,40091,7504,45343,13449,35665,44645
47544,51149,43678,38383,15468,2924,52498,36940,41397,57099,41558,39742,41189,42236,41375,41462,46359,37695,48106,42768,40356,38787,8452,43803,28087,9386,10082,1991,3042,2807,42083,40329,4001,5723,2329,1864,8014,47451,35807,42107,38786,3321,40967,37831,45091,44324,48336,41331
48006,48171,44069,43433,42464,45771,41631,7526,33252,40876,39050,39287,35989,45893,43645,3251,46593,39548,34572,7170,37972,9741,34419,36373,44527,47947,36915,42439,41746,32317,42779,45273,45550,42859,39549,41097,42520,44506,42462,34602,41507,41911,3108,44211,39127,4445,44360,51399
53894,48937,47719,47946,32429,44596,39853,35380,6977,43658,48171,35189,43913,44374,44561,37998,44864,43885,42637,40477,43485,3656,42031,37907,36139,30569,31787,41102,35859,36372,40026,44745,38259,31431,35094,39022,44944,46104,37163,2732,33492,42169,45406,20533,43129,40308,42547,50297
51806,47489,36181,41888,25130,19405,44501,42355,37993,47373,42127,43655,37644,39148,42933,39601,44791,42801,41897,40555,36336,37549,29911,41729,31759,32254,37756,33627,3171,3206,46318,41244,35443,18140,17688,3721,15147,40631,40071,40575,32550,14000,34842,41591,40257,42229,36761,41504
42421,47180,40168,49096,46528,39896,36873,32760,37104,32946,46096,42771,39627,50160,38516,3878,29759,42157,45352,32100,45767,39633,40087,35258,37207,34647,40912,37012,46036,28810,42661,44687,36885,41886,38572,44738,40335,41113,46926,37834,37158,37663,3889,38782,46473,6774,39505,46671
40243,42224,47531,42355,43494,36526,43354,43737,20837,40444,42822,38255,35979,44207,41192,31870,35754,36922,33460,40715,38360,4453,42121,43341,35454,45252,28413,37708,41562,36675,40376,43019,41973,34961,39645,38729,42852,39473,33980,4344,38455,39350,39718,39606,37156,40721,38204,35205
44230,47459,40065,42344,40391,32846,35919,38427,36867,37460,39281,40939,37356,42722,44260,50281,44372,42763,37914,36965,41872,35475,43357,43022,39551,38839,36299,41434,5704,3710,41140,34735,10184,38746,32879,33170,24649,41137,41257,34712,41092,39164,36331,42619,41540,44294,39893,43940
43511,44693,47734,43225,45501,40398,39090,44408,45758,42898,35313,38703,44487,42372,36252,27154,34559,44196,41418,37397,37971,37625,43394,34884,40397,36777,36079,33472,39134,36962,39699,44688,39824,40890,42664,40472,39715,34948,42640,38693,40975,45316,36746,35601,36285,13682,45352,37037
43899,42441,50923,42984,39436,43376,39983,39784,26779,43217,41093,41545,41880,38387,37923,43351,39297,45946,44750,41923,40221,18290,43007,37465,47043,45694,34625,50414,38501,42414,38933,29701,43798,30719,46947,48460,42126,32069,41976,26777,40962,41842,39801,38754,46873,41351,35841,43015
42101,43724,48665,48327,43683,49861,48449,46196,45897,43781,52575,41655,40350,36580,37168,41996,37827,43324,41988,46949,36603,36757,37251,44991,39356,43630,39625,43128,32263,4081,44997,49363,34074,42700,42803,41760,29769,46681,48124,43757,45239,43252,42501,42708,40061,45894,35954,43320
16789,39725,46872,37563,46092,46353,43669,43801,49383,47563,41704,45704,44379,41730,43762,43238,43991,33007,47567,37844,44988,44804,40134,48007,38882,49441,33989,31317,28307,41702,37523,40482,38505,46050,47082,42286,44420,50269,44353,48706,43196,46076,46804,51090,44293,43587,34521,15448
