59304,54945,48880,47019,27093,3673,52745,6509,40409,45553,26081,32167,57968,42487,3593,4534,48212,45808,43883,2428,1244,4265,43345,6393,14381,16103,43243,39673,55265,13985,48261,12782,37174,20128,49670,37647,11675,46983,50016,44469,44660,46881,3780,28094,49315,2850,1693,49879
49138,7755,43065,44265,15332,39206,33895,12686,4278,25440,46950,24379,47214,9025,29705,48060,6516,47730,38699,2933,3485,2511,3259,49288,2319,1397,12563,7650,40237,43542,55950,6376,45835,38109,52843,40251,44031,40985,32487,5317,42599,57808,46046,15584,7239,2484,2042,47436
53153,54832,56561,39305,3604,3197,51290,52778,43086,50579,5329,38046,5555,11906,50024,41893,42020,41482,47178,39675,47037,50825,3817,7715,1415,2236,3194,2260,4508,5887,47569,47528,4496,4186,3754,3107,4500,49695,48316,59924,46921,5527,21160,47330,60203,36906,2865,52178
52863,56192,45378,48746,40753,7055,48734,5547,45230,50338,38342,48495,51867,46692,5207,4673,51635,48456,42796,4586,8599,4235,45501,20663,23659,24220,51659,45187,39486,24129,54370,43835,40909,36017,47806,45350,37375,50361,50754,42006,38704,49838,4661,35236,44900,3340,2150,55701
50374,28002,44534,46914,25970,38680,36388,14460,5159,32309,44738,37935,43349,28429,33199,49125,44588,55424,55950,35027,31387,3992,28796,48346,2767,12241,10279,7951,43873,52154,55033,12418,42429,37143,42351,43752,53836,52348,27079,5286,47780,55342,53688,13825,31455,3717,3237,55279
50535,48721,48485,45848,5411,4573,47478,47236,41141,49102,43111,48947,34874,45762,44747,40773,50815,42697,50729,43635,50754,43645,4991,34952,3481,3138,3395,2379,4349,5711,53245,52142,4745,5350,3833,3653,5383,45728,52258,56024,48031,52217,55144,49499,44217,44766,51916,53080
52260,55371,48552,48838,54632,47038,45879,5542,47667,45913,37652,53890,49675,51959,36398,5685,53981,49572,51371,5425,25596,5471,43905,39859,45402,50041,45542,50948,46275,37198,51793,51563,53807,48929,46142,45224,52641,49142,52434,48735,53974,48141,5995,40077,45686,5235,52354,62614
54437,40360,44975,45320,37966,52441,40584,30071,5380,34890,46913,39763,51458,36479,40718,44935,56955,47519,45148,44301,47259,5003,47622,44289,4739,33023,14239,4225,53628,53901,55262,34296,45949,34487,46493,50256,48277,47737,27650,5179,48119,51007,50162,12625,38238,11160,53353,62604
56305,49949,43980,47325,6684,5138,46431,47288,52700,52385,49763,54298,46701,56050,54122,41483,56774,51012,51968,44028,49096,42809,6530,56803,12757,4725,2908,2229,5527,4899,52642,49173,4717,6855,4050,3677,5499,44988,47839,41571,52882,6065,50735,47827,48088,60566,53368,57786
43611,53408,46401,43642,46976,49092,50783,6579,46561,56116,56048,46425,55884,47016,38866,5752,49646,49129,44320,5368,40372,4863,52282,39766,49780,39828,44362,44649,50630,35982,43839,45780,39493,50824,47681,44355,50528,43779,53606,51588,47993,42069,5260,49712,52644,6490,52320,57182
57809,50452,44823,46650,41498,44625,39687,36697,6173,42377,47286,48946,47242,53993,45147,46901,55701,49263,44827,44911,48109,5651,50462,46783,18983,46098,23320,26519,51218,49839,45432,46510,44194,39471,45337,45460,46745,45714,45687,5955,47884,46767,45866,12005,47006,20435,51053,55277
51472,44358,52369,44624,11161,5061,48972,47347,44427,51500,49819,47886,47740,54479,47535,41136,46997,57535,42828,44273,48383,40754,10478,56862,31094,13151,14550,9572,4792,5048,45067,51875,6177,7017,3664,3769,9729,56156,47902,46151,40422,5921,41916,44376,45395,46629,54430,54078
42965,50032,50451,61377,40918,43060,46266,11081,46324,47232,51115,48022,54095,50220,49441,5696,42552,55996,45275,6674,45413,12195,41663,41191,47706,54592,47653,42156,53364,37794,45497,44336,52348,46736,48008,49950,48290,41046,42334,52147,41923,44971,5312,43476,47743,7445,59473,60306
55260,55179,45541,57159,39359,47263,40893,36729,8746,37613,47410,45814,49158,52353,50817,47008,39992,45833,46646,41709,53518,5345,47767,45248,38524,53458,34690,40793,45209,53167,48250,49799,51443,33947,49770,46018,52920,40137,47691,6084,41859,46254,45362,26593,48153,42431,52114,50795
50292,55387,51408,44285,23033,19851,50637,47902,42307,44853,41952,60590,58098,54277,47315,44637,41267,46407,48950,46581,42583,48151,33472,50065,39851,42163,49975,49756,6176,6104,44043,56384,55110,21060,23052,5079,18988,50436,48741,47849,46004,17992,44567,46816,44766,46347,44021,48217
59448,53110,47912,45594,45976,43796,47412,35462,43648,49399,45563,44629,43163,48612,43159,7341,48512,41802,48186,37742,39281,43273,46012,41054,46118,45750,57712,50435,54025,32930,49714,43282,49234,59327,47506,54520,47468,45388,49014,47804,45332,52370,6154,44451,47578,10010,47167,53259
51656,49224,49959,47468,36737,50235,41319,46279,21669,42598,50274,50557,50121,49163,46588,45479,55216,41054,46644,48285,45375,6630,47196,43552,46787,47426,48186,46632,44741,44880,44420,46959,42206,40300,47356,45972,43781,44309,44425,7869,48600,48974,48022,46925,47281,49745,52685,51999
48312,51524,49161,44138,44728,43598,51886,55946,45294,41993,46911,52918,50036,43248,51040,46504,47805,45814,43190,52244,42253,45515,40442,47989,42713,51946,50507,48398,8659,6527,46750,49071,19787,48580,48328,38727,26495,50363,46994,47597,48905,45750,46642,43027,43750,50511,58165,48430
50025,53617,49853,55773,55146,44924,49095,50449,42819,45306,47673,59166,43622,45706,51255,34311,46195,47949,45382,47503,45923,46226,51177,48152,44670,46985,51717,47507,46314,40529,48795,50923,44685,50343,44641,44247,46026,49118,43309,39031,46826,50585,44556,42506,48412,17844,53198,48275
52056,57803,44002,45839,51258,43932,45902,43838,41140,49513,41218,43286,42803,45350,42453,53120,50585,47096,47195,41907,52721,19514,47522,44665,46566,49879,38822,50890,48146,52019,39697,48719,44880,41196,45175,50022,45165,45595,39517,37145,50222,51420,48262,50060,44888,48181,53793,55711
44449,56753,51219,49201,47223,43341,47035,51344,37369,49460,49927,49158,49532,52652,45752,42205,49729,47833,46053,45734,50977,46901,42140,49420,45405,44343,41812,61370,36533,8615,54357,51823,39708,48456,54254,56048,38138,44331,48019,46756,50015,45569,49328,50467,52779,51218,52822,51908
23310,45372,54074,50894,57828,54805,61231,52051,53395,55837,57545,56312,57526,54164,62265,60111,46973,49510,47227,54996,43047,48772,51340,49477,53713,46346,55529,50955,47416,45942,42418,55146,51966,52203,57998,54134,51759,49295,49111,50492,55243,60317,58395,53791,59147,55938,48163,46014
