position_id,plate_type,drug1_name,drug1_conc,drug2_name,drug2_conc,units,sample_name,replicate,filename
43,single_agent,SJ000311679,8.33333325,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,2.77777775,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,0.925925925,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,0.308641975,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,0.102880658,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,0.034293553,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,0.011431185,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,0.003810395,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,0.001270133,NA,NA,uM,CHP134,2,ASY06230219.csv
43,single_agent,SJ000311679,25,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,8.33333325,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,2.77777775,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,0.925925925,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,0.308641975,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,0.102880658,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,0.034293553,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,0.011431185,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,0.003810395,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,0.001270133,NA,NA,uM,CHP134,3,ASY06230220.csv
43,single_agent,SJ000311679,25,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,8.33333325,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,2.77777775,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,0.925925925,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,0.308641975,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,0.102880658,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,0.034293553,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,0.011431185,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,0.003810395,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,0.001270133,NA,NA,uM,CHP134,4,ASY06230221.csv
43,single_agent,SJ000311679,25,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,8.33333325,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,2.77777775,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,0.925925925,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,0.308641975,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,0.102880658,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,0.034293553,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,0.011431185,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,0.003810395,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,0.001270133,NA,NA,uM,CHP134,5,ASY06230222.csv
43,single_agent,SJ000311679,25,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,8.33333325,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,2.77777775,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,0.925925925,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,0.308641975,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,0.102880658,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,0.034293553,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,0.011431185,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,0.003810395,NA,NA,uM,CHP134,6,ASY06230223.csv
43,single_agent,SJ000311679,0.001270133,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,25,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,8.33333325,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,2.77777775,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,0.925925925,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,0.308641975,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,0.102880658,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,0.034293553,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,0.011431185,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,0.003810395,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,0.001270133,NA,NA,uM,CHP134,1,ASY06230218.csv
62,single_agent,SJ000288244,25,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,8.33333325,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,2.77777775,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,0.925925925,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,0.308641975,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,0.102880658,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,0.034293553,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,0.011431185,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,0.003810395,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,0.001270133,NA,NA,uM,CHP134,2,ASY06230219.csv
62,single_agent,SJ000288244,25,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,8.33333325,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,2.77777775,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,0.925925925,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,0.308641975,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,0.102880658,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,0.034293553,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,0.011431185,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,0.003810395,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,0.001270133,NA,NA,uM,CHP134,3,ASY06230220.csv
62,single_agent,SJ000288244,25,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,8.33333325,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,2.77777775,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,0.925925925,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,0.308641975,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,0.102880658,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,0.034293553,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,0.011431185,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,0.003810395,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,0.001270133,NA,NA,uM,CHP134,4,ASY06230221.csv
62,single_agent,SJ000288244,25,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,8.33333325,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,2.77777775,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,0.925925925,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,0.308641975,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,0.102880658,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,0.034293553,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,0.011431185,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,0.003810395,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,0.001270133,NA,NA,uM,CHP134,5,ASY06230222.csv
62,single_agent,SJ000288244,25,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,8.33333325,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,2.77777775,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,0.925925925,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,0.308641975,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,0.102880658,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,0.034293553,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,0.011431185,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,0.003810395,NA,NA,uM,CHP134,6,ASY06230223.csv
62,single_agent,SJ000288244,0.001270133,NA,NA,uM,CHP134,6,ASY06230223.csv
